cfd_id,time,quantity
AAA-PNE-187,2023-01-12 19:00:00+00:00,11.13
AAA-PNE-187,2023-01-12 20:00:00+00:00,10.99
AAA-PNE-187,2023-01-12 21:00:00+00:00,10.84
AAA-PNE-187,2023-01-12 22:00:00+00:00,10.89
AAA-PNE-187,2023-01-12 23:00:00+00:00,10.9
AAA-PNE-187,2023-01-13 00:00:00+00:00,10.75
AAA-PNE-187,2023-01-13 01:00:00+00:00,10.55
AAA-PNE-187,2023-01-13 02:00:00+00:00,10.58
AAA-PNE-187,2023-01-13 03:00:00+00:00,10.79
AAA-PNE-187,2023-01-13 04:00:00+00:00,10.78
AAA-PNE-187,2023-01-13 05:00:00+00:00,10.68
AAA-PNE-187,2023-01-13 06:00:00+00:00,10.16
AAA-PNE-187,2023-01-13 07:00:00+00:00,10.1
AAA-PNE-187,2023-01-13 08:00:00+00:00,9.33
AAA-PNE-187,2023-01-13 09:00:00+00:00,8.77
AAA-PNE-187,2023-01-13 10:00:00+00:00,8.42
AAA-PNE-187,2023-01-13 11:00:00+00:00,8.55
AAA-PNE-187,2023-01-13 12:00:00+00:00,9.64
AAA-PNE-187,2023-01-13 13:00:00+00:00,7.73
AAA-PNE-187,2023-01-13 14:00:00+00:00,9.5
AAA-PNE-187,2023-01-13 15:00:00+00:00,10.23
AAA-PNE-187,2023-01-13 16:00:00+00:00,2.5
AAA-PNE-187,2023-01-13 17:00:00+00:00,4.68
AAA-PNE-187,2023-01-13 18:00:00+00:00,3.09
AAA-PNE-187,2023-01-13 19:00:00+00:00,3.11
AAA-PNE-187,2023-01-13 20:00:00+00:00,3.66
AAA-PNE-187,2023-01-13 21:00:00+00:00,4.92
AAA-PNE-187,2023-01-13 22:00:00+00:00,10.09
AAA-PNE-187,2023-01-13 23:00:00+00:00,11.02
AAA-PNE-187,2023-01-14 00:00:00+00:00,8.12
AAA-PNE-187,2023-01-14 01:00:00+00:00,6.49
AAA-PNE-187,2023-01-14 02:00:00+00:00,8.48
AAA-PNE-187,2023-01-14 03:00:00+00:00,6.42
AAA-PNE-187,2023-01-14 04:00:00+00:00,3.68
AAA-PNE-187,2023-01-14 05:00:00+00:00,6.55
AAA-PNE-187,2023-01-14 06:00:00+00:00,7.38
AAA-PNE-187,2023-01-14 07:00:00+00:00,10.64
AAA-PNE-187,2023-01-14 08:00:00+00:00,9.4
AAA-PNE-187,2023-01-14 09:00:00+00:00,10.75
AAA-PNE-187,2023-01-14 10:00:00+00:00,10.57
AAA-PNE-187,2023-01-14 11:00:00+00:00,10.59
AAA-PNE-187,2023-01-14 12:00:00+00:00,10.7
AAA-PNE-187,2023-01-14 13:00:00+00:00,10.79
AAA-PNE-187,2023-01-14 14:00:00+00:00,10.82
AAA-PNE-187,2023-01-14 15:00:00+00:00,10.95
AAA-PNE-187,2023-01-14 16:00:00+00:00,11.04
AAA-PNE-187,2023-01-14 17:00:00+00:00,11.12
AAA-PNE-187,2023-01-14 18:00:00+00:00,11.2
AAA-PNE-187,2023-01-14 19:00:00+00:00,11.21
AAA-PNE-187,2023-01-14 20:00:00+00:00,11.36
AAA-PNE-187,2023-01-14 21:00:00+00:00,11.33
AAA-PNE-187,2023-01-14 22:00:00+00:00,11.29
AAA-PNE-187,2023-01-14 23:00:00+00:00,11.27
AAA-PNE-187,2023-01-15 00:00:00+00:00,11.23
AAA-PNE-187,2023-01-15 01:00:00+00:00,11.32
AAA-PNE-187,2023-01-15 02:00:00+00:00,10.37
AAA-PNE-187,2023-01-15 03:00:00+00:00,5.02
AAA-PNE-187,2023-01-15 04:00:00+00:00,4.86
AAA-PNE-187,2023-01-15 05:00:00+00:00,4.16
AAA-PNE-187,2023-01-15 06:00:00+00:00,7.7
AAA-PNE-187,2023-01-15 07:00:00+00:00,5.24
AAA-PNE-187,2023-01-15 08:00:00+00:00,7.69
AAA-PNE-187,2023-01-15 09:00:00+00:00,7.65
AAA-PNE-187,2023-01-15 10:00:00+00:00,6.56
AAA-PNE-187,2023-01-15 11:00:00+00:00,4.54
AAA-PNE-187,2023-01-15 12:00:00+00:00,3.35
AAA-PNE-187,2023-01-15 13:00:00+00:00,3.94
AAA-PNE-187,2023-01-15 14:00:00+00:00,3.71
AAA-PNE-187,2023-01-15 15:00:00+00:00,2.3
AAA-PNE-187,2023-01-15 16:00:00+00:00,2.0
AAA-PNE-187,2023-01-15 17:00:00+00:00,0.54
AAA-PNE-187,2023-01-15 18:00:00+00:00,0.04
AAA-PNE-187,2023-01-15 19:00:00+00:00,0.15
AAA-PNE-187,2023-01-15 20:00:00+00:00,0.24
AAA-PNE-187,2023-01-15 21:00:00+00:00,-0.06
AAA-PNE-187,2023-01-15 22:00:00+00:00,-0.06
AAA-PNE-187,2023-01-15 23:00:00+00:00,-0.06
AAA-PNE-187,2023-01-16 00:00:00+00:00,0.32
AAA-PNE-187,2023-01-16 01:00:00+00:00,6.38
AAA-PNE-187,2023-01-16 02:00:00+00:00,9.12
AAA-PNE-187,2023-01-16 03:00:00+00:00,8.97
AAA-PNE-187,2023-01-16 04:00:00+00:00,5.63
AAA-PNE-187,2023-01-16 05:00:00+00:00,2.17
AAA-PNE-187,2023-01-16 06:00:00+00:00,5.52
AAA-PNE-187,2023-01-16 07:00:00+00:00,2.24
AAA-PNE-187,2023-01-16 08:00:00+00:00,1.71
AAA-PNE-187,2023-01-16 09:00:00+00:00,1.89
AAA-PNE-187,2023-01-16 10:00:00+00:00,1.89
AAA-PNE-187,2023-01-16 11:00:00+00:00,1.08
AAA-PNE-187,2023-01-16 12:00:00+00:00,1.41
AAA-PNE-187,2023-01-16 13:00:00+00:00,1.96
AAA-PNE-187,2023-01-16 14:00:00+00:00,2.75
AAA-PNE-187,2023-01-16 15:00:00+00:00,3.53
AAA-PNE-187,2023-01-16 16:00:00+00:00,5.13
AAA-PNE-187,2023-01-16 17:00:00+00:00,3.02
AAA-PNE-187,2023-01-16 18:00:00+00:00,1.42
AAA-PNE-187,2023-01-16 19:00:00+00:00,2.67
AAA-PNE-187,2023-01-16 20:00:00+00:00,2.24
AAA-PNE-187,2023-01-16 21:00:00+00:00,1.22
AAA-PNE-187,2023-01-16 22:00:00+00:00,1.28
AAA-PNE-187,2023-01-16 23:00:00+00:00,2.39
AAA-PNE-187,2023-01-17 00:00:00+00:00,3.12
AAA-PNE-187,2023-01-17 01:00:00+00:00,2.46
AAA-PNE-187,2023-01-17 02:00:00+00:00,3.08
AAA-PNE-187,2023-01-17 03:00:00+00:00,3.51
AAA-PNE-187,2023-01-17 04:00:00+00:00,2.34
AAA-PNE-187,2023-01-17 05:00:00+00:00,3.7
AAA-PNE-187,2023-01-17 06:00:00+00:00,2.88
AAA-PNE-187,2023-01-17 07:00:00+00:00,1.5
AAA-PNE-187,2023-01-17 08:00:00+00:00,1.58
AAA-PNE-187,2023-01-17 09:00:00+00:00,2.58
AAA-PNE-187,2023-01-17 10:00:00+00:00,1.86
AAA-PNE-187,2023-01-17 11:00:00+00:00,1.78
AAA-PNE-187,2023-01-17 12:00:00+00:00,5.83
AAA-PNE-187,2023-01-17 13:00:00+00:00,4.73
AAA-PNE-187,2023-01-17 14:00:00+00:00,1.78
AAA-PNE-187,2023-01-17 15:00:00+00:00,7.72
AAA-PNE-187,2023-01-17 16:00:00+00:00,8.93
AAA-PNE-187,2023-01-17 17:00:00+00:00,10.28
AAA-PNE-187,2023-01-17 18:00:00+00:00,8.98
AAA-PNE-187,2023-01-17 19:00:00+00:00,6.01
AAA-PNE-187,2023-01-17 20:00:00+00:00,5.73
AAA-PNE-187,2023-01-17 21:00:00+00:00,5.77
AAA-PNE-187,2023-01-17 22:00:00+00:00,4.87
AAA-PNE-187,2023-01-17 23:00:00+00:00,3.54
AAA-PNE-187,2023-01-18 00:00:00+00:00,5.46
AAA-PNE-187,2023-01-18 01:00:00+00:00,8.18
AAA-PNE-187,2023-01-18 02:00:00+00:00,8.19
AAA-PNE-187,2023-01-18 03:00:00+00:00,7.96
AAA-PNE-187,2023-01-18 04:00:00+00:00,8.15
AAA-PNE-187,2023-01-18 05:00:00+00:00,7.01
AAA-PNE-187,2023-01-18 06:00:00+00:00,6.39
AAA-PNE-187,2023-01-18 07:00:00+00:00,7.55
AAA-PNE-187,2023-01-18 08:00:00+00:00,4.14
AAA-PNE-187,2023-01-18 09:00:00+00:00,6.37
AAA-PNE-187,2023-01-18 10:00:00+00:00,5.31
AAA-PNE-187,2023-01-18 11:00:00+00:00,6.08
AAA-PNE-187,2023-01-18 12:00:00+00:00,6.3
AAA-PNE-187,2023-01-18 13:00:00+00:00,7.25
AAA-PNE-187,2023-01-18 14:00:00+00:00,7.4
AAA-PNE-187,2023-01-18 15:00:00+00:00,8.72
AAA-PNE-187,2023-01-18 16:00:00+00:00,4.79
AAA-PNE-187,2023-01-18 17:00:00+00:00,4.15
AAA-PNE-187,2023-01-18 18:00:00+00:00,4.42
AAA-PNE-187,2023-01-18 19:00:00+00:00,2.73
AAA-PNE-187,2023-01-18 20:00:00+00:00,3.16
AAA-PNE-187,2023-01-18 21:00:00+00:00,4.26
AAA-PNE-187,2023-01-18 22:00:00+00:00,1.15
AAA-PNE-187,2023-01-18 23:00:00+00:00,2.37
AAA-PNE-187,2023-01-19 00:00:00+00:00,2.11
AAA-PNE-187,2023-01-19 01:00:00+00:00,2.15
AAA-PNE-187,2023-01-19 02:00:00+00:00,2.51
AAA-PNE-187,2023-01-19 03:00:00+00:00,1.75
AAA-PNE-187,2023-01-19 04:00:00+00:00,2.03
AAA-PNE-187,2023-01-19 05:00:00+00:00,0.95
AAA-PNE-187,2023-01-19 06:00:00+00:00,1.5
AAA-PNE-187,2023-01-19 07:00:00+00:00,2.24
AAA-PNE-187,2023-01-19 08:00:00+00:00,3.59
AAA-PNE-187,2023-01-19 09:00:00+00:00,3.09
AAA-PNE-187,2023-01-19 10:00:00+00:00,4.58
AAA-PNE-187,2023-01-19 11:00:00+00:00,4.38
AAA-PNE-187,2023-01-19 12:00:00+00:00,7.02
AAA-PNE-187,2023-01-19 13:00:00+00:00,10.26
AAA-PNE-187,2023-01-19 14:00:00+00:00,13.12
AAA-PNE-187,2023-01-19 15:00:00+00:00,12.72
AAA-PNE-187,2023-01-19 16:00:00+00:00,11.38
AAA-PNE-187,2023-01-19 17:00:00+00:00,9.61
AAA-PNE-187,2023-01-19 18:00:00+00:00,7.22
AAA-PNE-187,2023-01-19 19:00:00+00:00,4.29
AAA-PNE-187,2023-01-19 20:00:00+00:00,6.02
AAA-PNE-187,2023-01-19 21:00:00+00:00,6.92
AAA-PNE-187,2023-01-19 22:00:00+00:00,2.72
AAA-PNE-187,2023-01-19 23:00:00+00:00,3.67
AAA-PNE-187,2023-01-20 00:00:00+00:00,2.37
AAA-PNE-187,2023-01-20 01:00:00+00:00,1.28
AAA-PNE-187,2023-01-20 02:00:00+00:00,0.39
AAA-PNE-187,2023-01-20 03:00:00+00:00,0.0
AAA-PNE-187,2023-01-20 04:00:00+00:00,0.0
AAA-PNE-187,2023-01-20 05:00:00+00:00,0.0
AAA-PNE-187,2023-01-20 06:00:00+00:00,0.0
AAA-PNE-187,2023-01-20 07:00:00+00:00,0.0
AAA-PNE-187,2023-01-20 08:00:00+00:00,0.0
AAA-PNE-187,2023-01-20 09:00:00+00:00,-0.01
AAA-PNE-187,2023-01-20 10:00:00+00:00,0.16
AAA-PNE-187,2023-01-20 11:00:00+00:00,0.3
AAA-PNE-187,2023-01-20 12:00:00+00:00,0.23
AAA-PNE-187,2023-01-20 13:00:00+00:00,0.24
AAA-PNE-187,2023-01-20 14:00:00+00:00,0.55
AAA-PNE-187,2023-01-20 15:00:00+00:00,0.67
AAA-PNE-187,2023-01-20 16:00:00+00:00,1.42
AAA-PNE-187,2023-01-20 17:00:00+00:00,1.43
AAA-PNE-187,2023-01-20 18:00:00+00:00,2.36
AAA-PNE-187,2023-01-20 19:00:00+00:00,5.47
AAA-PNE-187,2023-01-20 20:00:00+00:00,4.34
AAA-PNE-187,2023-01-20 21:00:00+00:00,7.71
AAA-PNE-187,2023-01-20 22:00:00+00:00,9.88
AAA-PNE-187,2023-01-20 23:00:00+00:00,12.29
AAA-PNE-187,2023-01-21 00:00:00+00:00,11.88
AAA-PNE-187,2023-01-21 01:00:00+00:00,13.15
AAA-PNE-187,2023-01-21 02:00:00+00:00,12.24
AAA-PNE-187,2023-01-21 03:00:00+00:00,12.46
AAA-PNE-187,2023-01-21 04:00:00+00:00,14.86
AAA-PNE-187,2023-01-21 05:00:00+00:00,14.71
AAA-PNE-187,2023-01-21 06:00:00+00:00,14.59
AAA-PNE-187,2023-01-21 07:00:00+00:00,14.99
AAA-PNE-187,2023-01-21 08:00:00+00:00,14.87
AAA-PNE-187,2023-01-21 09:00:00+00:00,15.04
AAA-PNE-187,2023-01-21 10:00:00+00:00,15.01
AAA-PNE-187,2023-01-21 11:00:00+00:00,15.49
AAA-PNE-187,2023-01-21 12:00:00+00:00,15.6
AAA-PNE-187,2023-01-21 13:00:00+00:00,15.38
AAA-PNE-187,2023-01-21 14:00:00+00:00,14.9
AAA-PNE-187,2023-01-21 15:00:00+00:00,15.52
AAA-PNE-187,2023-01-21 16:00:00+00:00,15.63
AAA-PNE-187,2023-01-21 17:00:00+00:00,15.38
AAA-PNE-187,2023-01-21 18:00:00+00:00,15.54
AAA-PNE-187,2023-01-21 19:00:00+00:00,15.51
AAA-PNE-187,2023-01-21 20:00:00+00:00,15.73
AAA-PNE-187,2023-01-21 21:00:00+00:00,15.44
AAA-PNE-187,2023-01-21 22:00:00+00:00,15.57
AAA-PNE-187,2023-01-21 23:00:00+00:00,15.54
AAA-PNE-187,2023-01-22 00:00:00+00:00,15.07
AAA-PNE-187,2023-01-22 01:00:00+00:00,15.03
AAA-PNE-187,2023-01-22 02:00:00+00:00,14.84
AAA-PNE-187,2023-01-22 03:00:00+00:00,14.66
AAA-PNE-187,2023-01-22 04:00:00+00:00,14.1
AAA-PNE-187,2023-01-22 05:00:00+00:00,14.53
AAA-PNE-187,2023-01-22 06:00:00+00:00,14.64
AAA-PNE-187,2023-01-22 07:00:00+00:00,13.89
AAA-PNE-187,2023-01-22 08:00:00+00:00,14.54
AAA-PNE-187,2023-01-22 09:00:00+00:00,11.73
AAA-PNE-187,2023-01-22 10:00:00+00:00,11.04
AAA-PNE-187,2023-01-22 11:00:00+00:00,8.39
AAA-PNE-187,2023-01-22 12:00:00+00:00,6.93
AAA-PNE-187,2023-01-22 13:00:00+00:00,5.59
AAA-PNE-187,2023-01-22 14:00:00+00:00,4.49
AAA-PNE-187,2023-01-22 15:00:00+00:00,3.39
AAA-PNE-187,2023-01-22 16:00:00+00:00,4.64
AAA-PNE-187,2023-01-22 17:00:00+00:00,2.91
AAA-PNE-187,2023-01-22 18:00:00+00:00,2.7
AAA-PNE-187,2023-01-22 19:00:00+00:00,5.43
AAA-PNE-187,2023-01-22 20:00:00+00:00,6.01
AAA-PNE-187,2023-01-22 21:00:00+00:00,6.76
AAA-PNE-187,2023-01-22 22:00:00+00:00,5.33
AAA-PNE-187,2023-01-22 23:00:00+00:00,5.31
AAA-PNE-187,2023-01-23 00:00:00+00:00,5.7
AAA-PNE-187,2023-01-23 01:00:00+00:00,5.58
AAA-PNE-187,2023-01-23 02:00:00+00:00,4.25
AAA-PNE-187,2023-01-23 03:00:00+00:00,4.13
AAA-PNE-187,2023-01-23 04:00:00+00:00,6.45
AAA-PNE-187,2023-01-23 05:00:00+00:00,6.68
AAA-PNE-187,2023-01-23 06:00:00+00:00,5.77
AAA-PNE-187,2023-01-23 07:00:00+00:00,3.21
AAA-PNE-187,2023-01-23 08:00:00+00:00,3.52
AAA-PNE-187,2023-01-23 09:00:00+00:00,4.05
AAA-PNE-187,2023-01-23 10:00:00+00:00,3.26
AAA-PNE-187,2023-01-23 11:00:00+00:00,3.18
AAA-PNE-187,2023-01-23 12:00:00+00:00,4.24
AAA-PNE-187,2023-01-23 13:00:00+00:00,2.77
AAA-PNE-187,2023-01-23 14:00:00+00:00,4.37
AAA-PNE-187,2023-01-23 15:00:00+00:00,3.09
AAA-PNE-187,2023-01-23 16:00:00+00:00,1.5
AAA-PNE-187,2023-01-23 17:00:00+00:00,1.7
AAA-PNE-187,2023-01-23 18:00:00+00:00,1.66
AAA-PNE-187,2023-01-23 19:00:00+00:00,1.76
AAA-PNE-187,2023-01-23 20:00:00+00:00,2.1
AAA-PNE-187,2023-01-23 21:00:00+00:00,1.75
AAA-PNE-187,2023-01-23 22:00:00+00:00,3.72
AAA-PNE-187,2023-01-23 23:00:00+00:00,5.17
AAA-PNE-187,2023-01-24 00:00:00+00:00,3.75
AAA-PNE-187,2023-01-24 01:00:00+00:00,4.73
AAA-PNE-187,2023-01-24 02:00:00+00:00,6.08
AAA-PNE-187,2023-01-24 03:00:00+00:00,5.82
AAA-PNE-187,2023-01-24 04:00:00+00:00,4.98
AAA-PNE-187,2023-01-24 05:00:00+00:00,4.09
AAA-PNE-187,2023-01-24 06:00:00+00:00,4.3
AAA-PNE-187,2023-01-24 07:00:00+00:00,2.52
AAA-PNE-187,2023-01-24 08:00:00+00:00,2.49
AAA-PNE-187,2023-01-24 09:00:00+00:00,3.48
AAA-PNE-187,2023-01-24 10:00:00+00:00,4.43
AAA-PNE-187,2023-01-24 11:00:00+00:00,4.22
AAA-PNE-187,2023-01-24 12:00:00+00:00,4.44
AAA-PNE-187,2023-01-24 13:00:00+00:00,3.23
AAA-PNE-187,2023-01-24 14:00:00+00:00,2.99
AAA-PNE-187,2023-01-24 15:00:00+00:00,2.65
AAA-PNE-187,2023-01-24 16:00:00+00:00,2.26
AAA-PNE-187,2023-01-24 17:00:00+00:00,2.7
AAA-PNE-187,2023-01-24 18:00:00+00:00,4.0
AAA-PNE-187,2023-01-24 19:00:00+00:00,2.95
AAA-PNE-187,2023-01-24 20:00:00+00:00,2.01
AAA-PNE-187,2023-01-24 21:00:00+00:00,1.71
AAA-PNE-187,2023-01-24 22:00:00+00:00,2.66
AAA-PNE-187,2023-01-24 23:00:00+00:00,3.3
AAA-PNE-187,2023-01-25 00:00:00+00:00,3.58
AAA-PNE-187,2023-01-25 01:00:00+00:00,2.88
AAA-PNE-187,2023-01-25 02:00:00+00:00,3.12
AAA-PNE-187,2023-01-25 03:00:00+00:00,3.49
AAA-PNE-187,2023-01-25 04:00:00+00:00,6.61
AAA-PNE-187,2023-01-25 05:00:00+00:00,5.06
AAA-PNE-187,2023-01-25 06:00:00+00:00,7.05
AAA-PNE-187,2023-01-25 07:00:00+00:00,8.63
AAA-PNE-187,2023-01-25 08:00:00+00:00,13.69
AAA-PNE-187,2023-01-25 09:00:00+00:00,10.68
AAA-PNE-187,2023-01-25 10:00:00+00:00,11.39
AAA-PNE-187,2023-01-25 11:00:00+00:00,10.64
AAA-PNE-187,2023-01-25 12:00:00+00:00,12.49
AAA-PNE-187,2023-01-25 13:00:00+00:00,13.36
AAA-PNE-187,2023-01-25 14:00:00+00:00,13.59
AAA-PNE-187,2023-01-25 15:00:00+00:00,9.77
AAA-PNE-187,2023-01-25 16:00:00+00:00,9.11
AAA-PNE-187,2023-01-25 17:00:00+00:00,10.12
AAA-PNE-187,2023-01-25 18:00:00+00:00,7.33
AAA-PNE-187,2023-01-25 19:00:00+00:00,6.48
AAA-PNE-187,2023-01-25 20:00:00+00:00,4.58
AAA-PNE-187,2023-01-25 21:00:00+00:00,4.82
AAA-PNE-187,2023-01-25 22:00:00+00:00,3.91
AAA-PNE-187,2023-01-25 23:00:00+00:00,7.34
AAA-PNE-187,2023-01-26 00:00:00+00:00,7.83
AAA-PNE-187,2023-01-26 01:00:00+00:00,3.92
AAA-PNE-187,2023-01-26 02:00:00+00:00,3.86
AAA-PNE-187,2023-01-26 03:00:00+00:00,2.18
AAA-PNE-187,2023-01-26 04:00:00+00:00,1.7
AAA-PNE-187,2023-01-26 05:00:00+00:00,1.51
AAA-PNE-187,2023-01-26 06:00:00+00:00,0.09
AAA-PNE-187,2023-01-26 07:00:00+00:00,0.38
AAA-PNE-187,2023-01-26 08:00:00+00:00,0.09
AAA-PNE-187,2023-01-26 09:00:00+00:00,0.0
AAA-PNE-187,2023-01-26 10:00:00+00:00,0.27
AAA-PNE-187,2023-01-26 11:00:00+00:00,0.09
AAA-PNE-187,2023-01-26 12:00:00+00:00,0.19
AAA-PNE-187,2023-01-26 13:00:00+00:00,0.24
AAA-PNE-187,2023-01-26 14:00:00+00:00,0.01
AAA-PNE-187,2023-01-26 15:00:00+00:00,-0.03
AAA-PNE-187,2023-01-26 16:00:00+00:00,-0.02
AAA-PNE-187,2023-01-26 17:00:00+00:00,0.13
AAA-PNE-187,2023-01-26 18:00:00+00:00,0.37
AAA-PNE-187,2023-01-26 19:00:00+00:00,0.19
AAA-PNE-187,2023-01-26 20:00:00+00:00,0.16
AAA-PNE-187,2023-01-26 21:00:00+00:00,0.52
AAA-PNE-187,2023-01-26 22:00:00+00:00,0.6
AAA-PNE-187,2023-01-26 23:00:00+00:00,0.54
AAA-PNE-187,2023-01-27 00:00:00+00:00,0.22
AAA-PNE-187,2023-01-27 01:00:00+00:00,0.11
AAA-PNE-187,2023-01-27 02:00:00+00:00,0.37
AAA-PNE-187,2023-01-27 03:00:00+00:00,0.33
AAA-PNE-187,2023-01-27 04:00:00+00:00,0.3
AAA-PNE-187,2023-01-27 05:00:00+00:00,0.26
AAA-PNE-187,2023-01-27 06:00:00+00:00,0.4
AAA-PNE-187,2023-01-27 07:00:00+00:00,0.37
AAA-PNE-187,2023-01-27 08:00:00+00:00,0.21
AAA-PNE-187,2023-01-27 09:00:00+00:00,0.43
AAA-PNE-187,2023-01-27 10:00:00+00:00,0.7
AAA-PNE-187,2023-01-27 11:00:00+00:00,1.07
AAA-PNE-187,2023-01-27 12:00:00+00:00,1.3
AAA-PNE-187,2023-01-27 13:00:00+00:00,1.34
AAA-PNE-187,2023-01-27 14:00:00+00:00,0.85
AAA-PNE-187,2023-01-27 15:00:00+00:00,2.07
AAA-PNE-187,2023-01-27 16:00:00+00:00,2.87
AAA-PNE-187,2023-01-27 17:00:00+00:00,2.09
AAA-PNE-187,2023-01-27 18:00:00+00:00,2.89
AAA-PNE-187,2023-01-27 19:00:00+00:00,2.1
AAA-PNE-187,2023-01-27 20:00:00+00:00,1.25
AAA-PNE-187,2023-01-27 21:00:00+00:00,1.49
AAA-PNE-187,2023-01-27 22:00:00+00:00,1.55
AAA-PNE-187,2023-01-27 23:00:00+00:00,1.67
AAA-PNE-187,2023-01-28 00:00:00+00:00,1.59
AAA-PNE-187,2023-01-28 01:00:00+00:00,1.44
AAA-PNE-187,2023-01-28 02:00:00+00:00,1.42
AAA-PNE-187,2023-01-28 03:00:00+00:00,0.94
AAA-PNE-187,2023-01-28 04:00:00+00:00,0.31
AAA-PNE-187,2023-01-28 05:00:00+00:00,0.4
AAA-PNE-187,2023-01-28 06:00:00+00:00,0.41
AAA-PNE-187,2023-01-28 07:00:00+00:00,0.74
AAA-PNE-187,2023-01-28 08:00:00+00:00,1.72
AAA-PNE-187,2023-01-28 09:00:00+00:00,1.25
AAA-PNE-187,2023-01-28 10:00:00+00:00,0.45
AAA-PNE-187,2023-01-28 11:00:00+00:00,0.14
AAA-PNE-187,2023-01-28 12:00:00+00:00,0.45
AAA-PNE-187,2023-01-28 13:00:00+00:00,0.43
AAA-PNE-187,2023-01-28 14:00:00+00:00,0.32
AAA-PNE-187,2023-01-28 15:00:00+00:00,0.74
AAA-PNE-187,2023-01-28 16:00:00+00:00,0.63
AAA-PNE-187,2023-01-28 17:00:00+00:00,0.83
AAA-PNE-187,2023-01-28 18:00:00+00:00,1.27
AAA-PNE-187,2023-01-28 19:00:00+00:00,1.07
AAA-PNE-187,2023-01-28 20:00:00+00:00,1.35
AAA-PNE-187,2023-01-28 21:00:00+00:00,2.9
AAA-PNE-187,2023-01-28 22:00:00+00:00,5.28
AAA-PNE-187,2023-01-28 23:00:00+00:00,3.38
AAA-PNE-187,2023-01-29 00:00:00+00:00,3.74
AAA-PNE-187,2023-01-29 01:00:00+00:00,4.34
AAA-PNE-187,2023-01-29 02:00:00+00:00,4.41
AAA-PNE-187,2023-01-29 03:00:00+00:00,4.2
AAA-PNE-187,2023-01-29 04:00:00+00:00,5.75
AAA-PNE-187,2023-01-29 05:00:00+00:00,3.51
AAA-PNE-187,2023-01-29 06:00:00+00:00,2.72
AAA-PNE-187,2023-01-29 07:00:00+00:00,2.68
AAA-PNE-187,2023-01-29 08:00:00+00:00,3.12
AAA-PNE-187,2023-01-29 09:00:00+00:00,7.53
AAA-PNE-187,2023-01-29 10:00:00+00:00,10.25
AAA-PNE-187,2023-01-29 11:00:00+00:00,12.03
AAA-PNE-187,2023-01-29 12:00:00+00:00,11.96
AAA-PNE-187,2023-01-29 13:00:00+00:00,12.39
AAA-PNE-187,2023-01-29 14:00:00+00:00,12.93
AAA-PNE-187,2023-01-29 15:00:00+00:00,12.72
AAA-PNE-187,2023-01-29 16:00:00+00:00,12.87
AAA-PNE-187,2023-01-29 17:00:00+00:00,12.43
AAA-PNE-187,2023-01-29 18:00:00+00:00,12.06
AAA-PNE-187,2023-01-29 19:00:00+00:00,12.85
AAA-PNE-187,2023-01-29 20:00:00+00:00,12.21
AAA-PNE-187,2023-01-29 21:00:00+00:00,12.45
AAA-PNE-187,2023-01-29 22:00:00+00:00,12.81
AAA-PNE-187,2023-01-29 23:00:00+00:00,12.66
AAA-PNE-187,2023-01-30 00:00:00+00:00,13.06
AAA-PNE-187,2023-01-30 01:00:00+00:00,12.59
AAA-PNE-187,2023-01-30 02:00:00+00:00,12.77
AAA-PNE-187,2023-01-30 03:00:00+00:00,13.04
AAA-PNE-187,2023-01-30 04:00:00+00:00,13.09
AAA-PNE-187,2023-01-30 05:00:00+00:00,13.13
AAA-PNE-187,2023-01-30 06:00:00+00:00,12.89
AAA-PNE-187,2023-01-30 07:00:00+00:00,12.69
AAA-PNE-187,2023-01-30 08:00:00+00:00,12.42
AAA-PNE-187,2023-01-30 09:00:00+00:00,10.26
AAA-PNE-187,2023-01-30 10:00:00+00:00,9.37
AAA-PNE-187,2023-01-30 11:00:00+00:00,4.45
AAA-PNE-187,2023-01-30 12:00:00+00:00,4.84
AAA-PNE-187,2023-01-30 13:00:00+00:00,3.01
AAA-PNE-187,2023-01-30 14:00:00+00:00,3.7
AAA-PNE-187,2023-01-30 15:00:00+00:00,3.85
AAA-PNE-187,2023-01-30 16:00:00+00:00,5.8
AAA-PNE-187,2023-01-30 17:00:00+00:00,8.78
AAA-PNE-187,2023-01-30 18:00:00+00:00,6.4
AAA-PNE-187,2023-01-30 19:00:00+00:00,8.15
AAA-PNE-187,2023-01-30 20:00:00+00:00,11.64
AAA-PNE-187,2023-01-30 21:00:00+00:00,13.49
AAA-PNE-187,2023-01-30 22:00:00+00:00,14.19
AAA-PNE-187,2023-01-30 23:00:00+00:00,15.17
AAA-PNE-187,2023-01-31 00:00:00+00:00,15.3
AAA-PNE-187,2023-01-31 01:00:00+00:00,15.06
AAA-PNE-187,2023-01-31 02:00:00+00:00,13.83
AAA-PNE-187,2023-01-31 03:00:00+00:00,13.38
AAA-PNE-187,2023-01-31 04:00:00+00:00,13.92
AAA-PNE-187,2023-01-31 05:00:00+00:00,14.94
AAA-PNE-187,2023-01-31 06:00:00+00:00,15.5
AAA-PNE-187,2023-01-31 07:00:00+00:00,15.58
AAA-PNE-187,2023-01-31 08:00:00+00:00,15.49
AAA-PNE-187,2023-01-31 09:00:00+00:00,15.59
AAA-PNE-187,2023-01-31 10:00:00+00:00,13.9
AAA-PNE-187,2023-01-31 11:00:00+00:00,11.9
AAA-PNE-187,2023-01-31 12:00:00+00:00,12.59
AAA-PNE-187,2023-01-31 13:00:00+00:00,13.47
